2.0,2.0,2.0,6.0,1.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,2.0,7.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,1.0,1.0,6.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.09,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.11,0.26,0.0,0.1,0.0,0.0,0.0,0.09,0.0,0.24,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.64,0.0,0.15,0.0,0.0,0.0
9.23,9.42,8.22,11.22,8.7,8.39,9.95,8.03,8.11,9.77,8.39,8.81,8.24,8.83,7.9,9.61,8.3,7.59,14.68,8.15,8.11,8.21,8.42,8.05,8.34,7.83,6.47,8.57,9.82,8.43,9.03,10.02,8.1,9.04,14.96,7.89,7.96,8.43,8.23,9.76,8.53,8.27,8.07,7.83,8.08,8.7,8.03,5.43,8.76,11.32,8.89,8.75,8.75,9.57
0.7,0.35,0.39,0.0,0.61,0.58,0.0,0.66,0.68,0.0,0.07,0.58,0.67,0.05,0.66,0.18,0.56,0.0,0.0,0.58,0.61,0.57,0.58,0.68,0.0,0.48,1.41,0.56,0.02,0.6,0.55,0.13,0.68,0.04,0.0,0.61,0.69,0.6,0.68,0.76,0.65,0.57,0.64,0.67,0.67,0.59,0.38,1.76,0.0,0.47,0.16,0.06,0.57,0.0
72.87,73.81,73.1,73.48,73.11,73.24,72.5,72.39,72.54,72.76,73.26,72.97,73.28,73.05,73.36,72.01,72.08,74.55,73.21,72.49,72.96,72.55,72.4,72.87,73.5,72.73,72.86,72.74,71.57,72.44,72.84,71.99,72.81,73.46,73.08,72.87,73.12,72.95,73.01,70.26,73.0,72.79,72.97,73.1,72.65,72.79,73.25,72.81,73.28,73.03,72.65,71.78,72.95,72.37
1.63,0.83,1.47,0.56,1.16,1.23,1.74,1.54,1.61,1.19,1.58,1.23,1.49,2.51,1.54,0.9,1.37,1.54,0.77,1.18,1.57,1.26,1.32,1.55,2.25,1.36,1.82,1.21,0.71,1.19,1.19,0.79,1.25,2.79,0.75,1.57,1.51,1.29,1.44,2.06,1.21,1.19,1.62,1.52,1.52,1.29,1.47,1.81,2.38,1.76,0.75,1.1,1.34,1.56
2.72,2.76,3.34,0.0,3.67,3.54,0.78,3.61,3.54,2.41,3.41,3.18,3.33,0.0,3.52,3.74,3.58,1.74,0.0,3.98,3.62,3.83,3.76,3.52,0.0,3.6,0.0,3.45,3.7,3.97,2.87,3.77,3.55,0.0,0.0,3.57,3.58,3.48,3.51,2.2,3.54,3.66,3.61,3.59,3.49,3.62,3.49,3.2,0.0,0.0,3.54,4.49,3.54,2.39
12.35,12.62,13.24,14.56,12.68,12.81,14.99,13.44,13.33,13.79,13.12,12.99,12.71,15.01,12.79,13.48,14.04,14.4,11.23,13.43,12.89,13.46,13.25,13.09,15.15,13.89,14.39,13.29,13.99,13.1,13.43,13.21,13.41,14.2,11.02,13.34,13.02,12.87,12.85,14.86,12.98,13.39,12.79,13.09,13.4,12.78,13.24,13.69,14.85,13.27,13.64,13.64,12.69,14.0
1.5173,1.5182,1.5159,1.51969,1.5178399999999999,1.5176100000000001,1.51888,1.51645,1.5169,1.51937,1.51588,1.5166,1.51629,1.51609,1.51674,1.5217200000000002,1.51918,1.51299,1.52664,1.51813,1.51711,1.51892,1.51844,1.51594,1.51508,1.5176100000000001,1.51831,1.51567,1.52667,1.51847,1.5180799999999999,1.52223,1.5164600000000001,1.51623,1.52739,1.51631,1.5159,1.51824,1.51662,1.52247,1.5176399999999999,1.51754,1.51596,1.51593,1.51645,1.51736,1.51569,1.51131,1.5160200000000001,1.51994,1.51934,1.52101,1.51783,1.51905
102.0,103.0,94.0,184.0,17.0,16.0,182.0,77.0,141.0,178.0,93.0,145.0,95.0,200.0,139.0,65.0,9.0,181.0,111.0,133.0,138.0,114.0,121.0,84.0,201.0,2.0,208.0,36.0,48.0,115.0,53.0,49.0,83.0,193.0,112.0,74.0,76.0,58.0,143.0,189.0,26.0,60.0,6.0,73.0,88.0,23.0,87.0,186.0,192.0,170.0,162.0,1.0,35.0,177.0
