7.0,5.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,1.0,5.0,3.0,2.0,7.0,1.0,1.0,3.0,7.0,7.0,2.0,2.0,2.0,3.0,2.0,7.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,7.0,7.0,3.0,5.0,3.0,3.0,7.0,3.0,1.0,2.0,7.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,3.0,1.0,6.0,5.0
0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.22,0.24,0.0,0.0,0.03,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.24,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.29,0.0,0.0,0.0,0.17,0.0,0.05,0.31,0.06,0.12,0.0,0.0,0.11,0.0,0.51,0.08,0.0,0.0,0.0,0.0,0.28,0.09,0.0,0.0,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.34,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.37,0.09,0.0,0.0
1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.11,0.66,0.0,0.0,0.0,1.59,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.24,0.0,0.0,1.06,0.67,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,1.59,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.76,0.09,0.0,0.0,0.0,0.0,0.0,0.0
8.61,6.96,7.99,8.24,8.54,8.38,8.03,8.96,16.19,11.14,9.26,10.17,5.87,8.53,8.79,8.95,9.0,8.43,8.99,8.53,9.41,7.08,8.68,8.6,8.93,11.64,8.83,8.12,8.64,10.88,7.86,8.67,9.15,13.3,8.31,8.65,9.49,12.24,8.59,7.97,8.21,8.05,10.99,7.9,8.56,8.79,8.67,9.14,8.38,8.03,9.69,9.0,8.07,8.41,8.28,9.07,8.35,8.55,7.36,8.43,8.18,9.54,8.79,9.7,11.52,9.74,9.18,8.71,8.79,11.27,8.81,9.65,8.28,8.44,8.4,7.97,8.4,8.49,7.96,9.08,8.6,8.76,9.85,13.44,7.99,9.45,8.77,8.6,8.21,10.79,8.04,8.91,8.9,8.62,13.24,8.17,8.89,9.57,8.67,8.56,8.1,8.55,9.14,9.02,6.65,10.17
0.31,6.21,0.65,0.57,0.73,0.6,0.59,0.64,0.12,0.33,0.0,0.12,1.68,0.57,0.57,0.0,0.03,0.59,0.56,0.0,0.14,1.1,0.62,0.56,0.06,0.08,0.6,0.52,0.59,0.0,0.61,0.12,0.15,0.58,0.55,0.52,0.0,0.32,0.59,0.69,0.54,0.69,0.0,0.72,0.6,0.58,0.0,0.6,0.56,0.65,0.0,0.55,0.55,0.57,0.51,0.08,0.62,0.6,0.16,0.5,0.66,0.23,0.6,0.76,0.1,0.17,0.08,0.0,0.61,0.13,0.57,0.11,0.0,0.56,0.57,0.69,0.0,0.6,0.64,0.04,0.51,0.14,0.19,0.19,0.62,0.0,0.64,0.11,0.45,0.08,0.61,0.59,0.62,0.0,0.81,0.58,0.06,0.11,0.0,0.61,0.56,0.56,0.23,0.51,0.0,0.97
70.43,70.48,73.14,73.24,73.21,72.48,72.99,72.28,70.16,72.19,72.38,71.99,69.89,72.89,73.27,73.28,72.02,72.64,72.14,73.02,73.23,72.28,72.57,72.75,73.0,70.57,72.38,72.78,73.2,72.74,73.17,71.72,71.36,69.81,72.33,72.64,71.5,72.22,72.76,72.66,71.81,73.28,74.45,73.11,73.01,72.04,73.11,72.36,73.07,72.53,71.35,71.95,73.08,72.83,72.38,73.39,72.98,73.39,71.87,72.85,72.72,71.79,72.92,72.18,72.67,71.76,72.61,73.3,72.61,73.39,71.94,71.79,73.11,72.7,72.99,72.86,73.06,72.86,72.45,73.1,72.26,72.64,72.22,71.24,72.52,72.85,73.03,72.77,72.72,71.15,72.83,72.08,73.55,73.36,72.19,73.09,72.12,71.77,73.1,72.97,72.84,73.27,71.36,72.98,75.41,73.88
1.31,3.04,1.64,1.05,1.71,1.76,1.17,1.11,1.0,1.36,1.62,0.82,3.5,1.35,1.44,2.34,0.29,1.41,1.54,2.0,2.54,2.08,1.24,1.26,0.65,0.66,1.23,1.25,1.2,2.09,1.43,1.32,0.89,2.1,1.41,1.28,0.83,1.58,1.33,2.12,1.54,1.4,0.56,1.54,1.27,1.52,1.87,1.28,1.08,1.53,0.78,1.35,1.24,1.07,1.33,2.68,1.12,1.38,1.74,1.15,1.79,0.88,1.43,2.17,1.0,0.72,2.88,2.27,1.31,1.51,1.63,0.58,1.99,1.38,1.36,1.9,1.99,1.28,1.47,2.66,1.43,1.11,0.87,1.36,1.71,2.74,1.12,1.11,1.49,1.17,1.54,1.23,1.16,2.08,1.88,1.14,1.18,0.47,1.79,1.23,1.48,1.14,0.91,1.29,0.34,1.83
1.83,0.0,3.56,3.61,2.88,3.45,3.74,3.74,0.0,1.01,2.24,3.58,2.68,3.52,2.85,0.0,3.75,3.48,3.34,0.0,0.0,3.09,3.67,3.61,3.65,3.15,3.34,3.85,3.42,0.0,3.45,3.58,3.85,0.0,3.9,3.39,3.9,0.0,3.39,3.52,3.93,3.43,0.0,3.56,3.66,3.41,0.0,3.33,3.8,3.64,3.81,3.48,3.62,3.63,3.89,0.0,3.47,3.47,3.67,3.5,3.47,3.86,2.96,1.61,0.0,3.84,0.0,0.0,3.58,0.33,3.36,3.76,0.0,3.57,3.6,3.52,0.0,3.49,3.57,0.0,3.43,3.62,3.65,0.0,3.48,0.0,3.5,3.66,3.58,2.9,3.58,3.35,3.25,0.0,0.0,3.6,3.73,3.82,1.78,3.48,3.54,3.5,3.78,2.81,0.0,0.0
15.79,13.02,12.87,13.15,12.67,13.14,13.48,12.93,12.3,13.75,14.46,13.31,14.01,12.16,12.75,14.7,14.77,13.21,13.33,14.75,13.87,14.25,12.85,12.94,13.64,13.8,13.44,13.33,12.71,14.15,13.25,13.81,14.36,10.73,13.24,13.41,14.32,13.44,13.21,12.86,13.71,12.88,13.72,13.02,12.8,13.53,14.94,13.2,13.0,13.3,14.17,13.49,13.27,13.2,13.41,14.14,12.99,12.57,14.86,13.38,13.0,13.51,12.96,12.85,14.43,13.73,14.14,14.95,12.86,12.97,13.5,14.03,14.8,13.24,13.0,12.82,14.92,13.08,13.56,14.38,13.36,13.6,13.05,13.7,13.48,14.37,12.79,13.65,13.36,13.83,13.0,13.58,12.2,14.23,11.45,13.3,13.9,14.21,13.88,12.85,13.23,12.84,14.19,13.21,17.38,12.86
1.52365,1.51316,1.51674,1.51756,1.51689,1.51665,1.51754,1.51841,1.53393,1.52177,1.51829,1.5230000000000001,1.51514,1.51643,1.51655,1.5172700000000001,1.51966,1.51793,1.5183200000000001,1.51719,1.51556,1.51409,1.51839,1.51667,1.51779,1.52725,1.52315,1.51811,1.51755,1.51916,1.51593,1.51977,1.52196,1.53125,1.51829,1.51655,1.5212700000000001,1.52369,1.51779,1.5159200000000002,1.518,1.51589,1.5181799999999999,1.51596,1.51763,1.51776,1.51645,1.51926,1.51806,1.51673,1.52227,1.5190000000000001,1.51742,1.51851,1.5184600000000001,1.51545,1.51215,1.5175299999999998,1.5157399999999999,1.5172,1.51709,1.5217200000000002,1.51811,1.5205799999999998,1.5222200000000001,1.5221,1.51623,1.51617,1.51694,1.52119,1.51796,1.52121,1.5165799999999998,1.5167,1.51755,1.5159,1.51685,1.5178399999999999,1.51652,1.51531,1.5186,1.51905,1.52152,1.52614,1.5170700000000001,1.5164,1.51793,1.51769,1.51625,1.5241,1.51627,1.51898,1.5174299999999998,1.51711,1.52475,1.5174299999999998,1.51911,1.52213,1.51613,1.51775,1.5168700000000002,1.51747,1.52211,1.51778,1.51115,1.5166600000000001
