1.0,2.0,3.0,1.0,2.0,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,7.0,7.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,5.0,3.0,5.0,1.0,1.0,7.0,2.0,7.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0
0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.0,0.0,0.17,0.09,0.17,0.0,0.07,0.0,0.0,0.24,0.3,0.21,0.18,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.14,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.15,0.0,0.0,0.17,0.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.57,0.11,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.56,1.57,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.83,8.52,8.32,10.06,8.12,8.54,10.09,8.55,9.82,11.41,8.68,8.27,11.53,9.85,8.08,8.38,8.61,8.52,8.78,8.93,8.09,8.76,8.03,10.56,9.57,9.32,9.07,8.22,6.93,8.58,11.62,8.69,7.78,5.79,14.4,8.39,8.48,8.5,9.06,7.94,8.59,8.32,8.43,8.44,9.4,12.5,7.88,8.52,8.44,9.13,9.57,8.33,9.85,8.44
0.57,0.54,0.59,0.09,0.6,0.57,0.6,0.58,0.23,0.47,0.64,0.44,0.38,0.49,0.63,0.54,0.0,0.0,0.51,2.7,0.67,0.62,0.64,0.39,0.53,0.0,0.55,0.57,6.21,0.52,0.58,0.61,0.39,1.46,0.06,0.0,0.0,0.58,0.56,0.37,0.62,0.54,0.56,0.0,0.09,0.33,0.64,0.54,0.55,0.64,0.11,0.56,0.19,0.54
72.72,72.75,72.69,71.75,72.89,73.15,72.69,72.51,72.2,72.86,72.96,73.06,73.75,71.99,73.23,73.21,72.99,73.29,71.81,75.18,73.2,72.95,72.96,71.76,72.18,72.67,72.85,72.61,70.7,73.01,73.44,73.08,72.99,71.25,72.02,73.72,73.61,73.29,73.7,72.88,73.02,71.96,73.04,73.42,71.96,72.25,72.06,72.75,72.33,72.34,71.77,72.67,72.32,72.73
1.18,1.15,1.22,0.51,1.48,1.43,1.86,1.56,0.9,1.56,1.35,1.45,1.65,1.43,1.87,1.27,1.8,1.98,1.32,1.19,1.56,1.19,1.62,1.63,1.67,1.66,1.28,1.29,3.02,1.26,1.56,1.3,1.54,2.22,0.67,2.42,1.94,1.31,1.29,1.25,1.35,1.27,1.33,2.02,1.12,1.4,1.81,1.49,1.3,1.06,0.47,1.34,0.87,1.69
3.37,3.68,3.4,3.72,3.5,3.52,1.85,3.66,3.58,1.88,3.48,3.44,0.0,2.28,3.48,3.56,0.0,0.0,3.53,0.0,3.46,3.43,3.54,1.35,2.09,2.19,2.84,3.69,0.0,3.4,1.71,3.56,3.55,3.26,0.0,0.0,0.0,3.59,2.71,3.52,3.57,3.87,3.48,0.0,3.59,0.0,3.68,3.55,3.9,3.62,3.82,3.53,3.65,3.54
13.19,13.2,13.42,13.72,13.01,12.56,12.73,12.93,13.12,11.56,12.74,12.9,12.64,13.78,12.55,12.86,14.95,14.56,13.89,11.95,12.72,12.73,12.93,13.98,13.55,14.09,13.14,13.21,13.0,13.04,11.03,12.65,13.53,14.32,12.64,14.85,14.38,12.61,12.45,13.92,12.81,13.64,12.87,14.36,13.69,13.38,13.72,12.82,13.19,13.02,14.21,13.33,13.05,13.02
1.5186899999999999,1.52177,1.5161,1.5232,1.5161799999999999,1.51768,1.51915,1.51872,1.52152,1.5217100000000001,1.51797,1.51605,1.51969,1.52081,1.5164,1.51748,1.51732,1.51683,1.51909,1.51653,1.5157100000000001,1.51786,1.51663,1.5202,1.52068,1.51852,1.51837,1.51766,1.51321,1.5164600000000001,1.5215100000000001,1.51768,1.5161799999999999,1.5183799999999998,1.52777,1.51514,1.51651,1.51763,1.51769,1.51613,1.5175100000000001,1.5184799999999998,1.51721,1.52065,1.52099,1.52043,1.51708,1.5175,1.51789,1.51841,1.52213,1.5161,1.52152,1.51735
47.0,125.0,154.0,51.0,89.0,29.0,165.0,126.0,69.0,166.0,38.0,92.0,168.0,128.0,90.0,14.0,206.0,195.0,37.0,202.0,11.0,45.0,122.0,130.0,129.0,180.0,54.0,4.0,173.0,156.0,167.0,31.0,3.0,187.0,113.0,203.0,213.0,15.0,56.0,79.0,24.0,72.0,28.0,212.0,66.0,174.0,118.0,21.0,136.0,97.0,39.0,148.0,68.0,20.0
