1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0
12.85,12.37,13.36,12.87,12.37,12.84,14.06,11.84,14.21,12.77,14.1,12.47,12.77,13.9,14.13,12.0,12.72,11.76,12.81,13.17,13.64,12.22,12.0,13.34,13.11,14.16,13.5,14.3,14.83,13.49,13.56,12.58,12.85,13.68,12.67,12.93,12.88,11.81,13.4,13.71,11.84,13.69,11.66,12.53,13.07
1.6,1.21,2.56,4.61,1.63,2.96,2.15,0.89,4.04,3.43,2.02,1.52,2.39,1.68,4.1,3.43,1.81,2.68,2.31,5.19,3.1,1.29,0.92,0.94,1.01,2.51,1.81,1.92,1.64,3.59,1.71,1.29,3.27,1.83,0.98,3.8,2.99,2.12,4.6,1.86,2.89,3.26,1.88,5.51,1.5
2.52,2.56,2.35,2.48,2.3,2.61,2.61,2.58,2.44,1.98,2.4,2.2,2.28,2.12,2.74,2.0,2.2,2.92,2.4,2.32,2.56,1.94,2.0,2.36,1.7,2.48,2.61,2.72,2.17,2.19,2.31,2.1,2.58,2.36,2.24,2.65,2.4,2.74,2.86,2.36,2.23,2.54,1.92,2.64,2.1
17.8,18.1,20.0,21.5,24.5,24.0,17.6,18.0,18.9,16.0,18.8,19.0,19.5,16.0,24.5,19.0,18.8,20.0,24.0,22.0,15.2,19.0,19.0,17.0,15.0,20.0,20.0,20.0,14.0,19.5,16.2,20.0,22.0,17.2,18.0,18.6,20.0,21.5,25.0,16.6,18.0,20.0,16.0,25.0,15.5
95.0,98.0,89.0,86.0,88.0,101.0,121.0,94.0,111.0,80.0,103.0,162.0,86.0,101.0,96.0,87.0,86.0,103.0,98.0,93.0,116.0,92.0,86.0,110.0,78.0,91.0,96.0,120.0,97.0,88.0,117.0,103.0,106.0,104.0,99.0,102.0,104.0,134.0,112.0,101.0,112.0,107.0,97.0,96.0,98.0
2.48,2.42,1.4,1.7,2.22,2.32,2.6,2.2,2.85,1.63,2.75,2.5,1.39,3.1,2.05,2.0,2.2,1.75,1.15,1.74,2.7,2.36,2.42,2.53,2.98,1.68,2.53,2.8,2.8,1.62,3.15,1.48,1.65,2.42,2.2,2.41,1.3,1.6,1.98,2.61,1.72,1.83,1.61,1.79,2.4
2.37,2.65,0.5,0.65,2.45,0.6,2.51,2.21,2.65,1.25,2.92,2.27,0.51,3.39,0.76,1.64,2.53,2.03,1.09,0.63,3.03,2.04,2.26,1.3,3.18,0.7,2.61,3.14,2.98,0.48,3.29,0.58,0.6,2.69,1.94,2.41,1.22,0.99,0.96,2.88,1.32,0.56,1.57,0.6,2.64
0.26,0.37,0.37,0.47,0.4,0.53,0.31,0.22,0.3,0.43,0.32,0.32,0.48,0.21,0.56,0.37,0.26,0.6,0.27,0.61,0.17,0.39,0.3,0.55,0.26,0.44,0.28,0.33,0.29,0.58,0.34,0.53,0.6,0.42,0.3,0.25,0.24,0.14,0.27,0.27,0.43,0.5,0.34,0.63,0.28
1.46,2.08,0.64,0.86,1.9,0.81,1.25,2.35,1.25,0.83,2.38,3.28,0.64,2.14,1.35,1.87,1.77,1.05,0.83,1.55,1.66,2.08,1.43,0.42,2.28,1.24,1.66,1.97,1.98,0.88,2.34,1.4,0.96,1.97,1.46,1.98,0.83,1.56,1.11,1.69,0.95,0.8,1.15,1.1,1.37
3.93,4.6,5.6,7.65,2.12,4.92,5.05,3.05,5.24,3.4,6.2,2.6,9.899999,6.1,9.2,1.28,3.9,3.8,5.7,7.9,5.1,2.7,2.5,3.17,5.3,9.7,3.52,6.2,5.2,5.7,6.13,7.6,5.58,3.84,2.62,4.5,5.4,2.5,8.5,3.8,2.65,5.88,3.8,5.0,3.7
1.09,1.19,0.7,0.54,0.89,0.89,1.06,0.79,0.87,0.7,1.07,1.16,0.57,0.91,0.61,0.93,1.16,1.23,0.66,0.6,0.96,0.86,1.38,1.02,1.12,0.62,1.12,1.07,1.08,0.81,0.95,0.58,0.87,1.23,1.23,1.03,0.74,0.95,0.67,1.11,0.96,0.96,1.23,0.82,1.18
3.63,2.3,2.47,1.86,2.78,2.15,3.58,3.08,3.33,2.12,2.75,2.63,1.63,3.33,1.6,3.05,3.14,2.5,1.36,1.48,3.36,3.02,3.12,1.93,3.18,1.71,3.82,2.65,2.85,1.82,3.38,1.55,2.11,2.87,3.16,3.52,1.42,2.26,1.92,4.0,2.52,1.82,2.14,1.69,2.69
1015.0,678.0,780.0,625.0,342.0,590.0,1295.0,520.0,1080.0,372.0,1060.0,937.0,470.0,985.0,560.0,564.0,714.0,607.0,560.0,725.0,845.0,312.0,278.0,750.0,502.0,660.0,845.0,1280.0,1045.0,580.0,795.0,640.0,570.0,990.0,450.0,770.0,530.0,625.0,630.0,1035.0,500.0,680.0,428.0,515.0,1020.0
