15.0,3.0,20.0,12.0,21.0,13.0,33.0,17.0,11.0,3.0,10.0,3.0,34.0,33.0,20.0,24.0,23.0,17.0,33.0,36.0,3.0,14.0,24.0,7.0,24.0,20.0,34.0,14.0,17.0,28.0,24.0,36.0,3.0,24.0,27.0,28.0,34.0,15.0,30.0,17.0,1.0,1.0,11.0,5.0,15.0,11.0,17.0,15.0,5.0,34.0,18.0,25.0,3.0,3.0,5.0,3.0,31.0,22.0,30.0,14.0,6.0,15.0,24.0,3.0,3.0,28.0,20.0,28.0,11.0,3.0,33.0,22.0,3.0,28.0,3.0,22.0,6.0,22.0,3.0,2.0,33.0,3.0,22.0,28.0,34.0,3.0,33.0,15.0,26.0,35.0,29.0,15.0,22.0,34.0,3.0,34.0,30.0,20.0,14.0,18.0,33.0,3.0,18.0,22.0,13.0,20.0,23.0,11.0,1.0,29.0,18.0,1.0,24.0,20.0,30.0,8.0,6.0,34.0,3.0,36.0,29.0,25.0,15.0,3.0,22.0,20.0,3.0,25.0,34.0,36.0,20.0,14.0,11.0,22.0,6.0,28.0,18.0,17.0,36.0,3.0,28.0,36.0,26.0,36.0,33.0,24.0,36.0,15.0,28.0,15.0,14.0,32.0,3.0,28.0,24.0,5.0,20.0,3.0,9.0,28.0,3.0,36.0,5.0,14.0,10.0,17.0,7.0,22.0,20.0,1.0,20.0,28.0,15.0,20.0,10.0,20.0,34.0,34.0,13.0,1.0,14.0,20.0,11.0,28.0,23.0
23.0,23.0,26.0,12.0,0.0,26.0,14.0,23.0,24.0,27.0,28.0,23.0,23.0,23.0,28.0,14.0,22.0,25.0,25.0,13.0,28.0,10.0,28.0,14.0,28.0,28.0,26.0,19.0,10.0,13.0,1.0,23.0,27.0,10.0,23.0,28.0,27.0,23.0,19.0,21.0,23.0,23.0,26.0,0.0,28.0,23.0,17.0,23.0,13.0,8.0,23.0,6.0,23.0,28.0,19.0,28.0,0.0,1.0,19.0,28.0,13.0,28.0,28.0,27.0,26.0,19.0,13.0,11.0,0.0,27.0,10.0,23.0,23.0,23.0,27.0,23.0,23.0,23.0,23.0,0.0,28.0,28.0,1.0,23.0,19.0,28.0,23.0,28.0,19.0,0.0,14.0,23.0,27.0,27.0,27.0,19.0,0.0,26.0,28.0,0.0,23.0,28.0,1.0,27.0,13.0,28.0,22.0,23.0,18.0,22.0,25.0,13.0,14.0,28.0,28.0,0.0,11.0,8.0,27.0,23.0,19.0,1.0,23.0,27.0,27.0,28.0,23.0,25.0,26.0,19.0,19.0,23.0,24.0,27.0,22.0,18.0,2.0,25.0,0.0,23.0,23.0,28.0,15.0,23.0,23.0,26.0,23.0,28.0,22.0,3.0,23.0,4.0,28.0,23.0,9.0,26.0,1.0,27.0,25.0,12.0,11.0,19.0,26.0,12.0,23.0,22.0,23.0,27.0,0.0,25.0,28.0,28.0,22.0,11.0,10.0,19.0,28.0,27.0,0.0,13.0,13.0,19.0,26.0,27.0,22.0
291.0,179.0,260.0,233.0,268.0,369.0,248.0,179.0,289.0,179.0,361.0,179.0,118.0,248.0,260.0,246.0,378.0,179.0,248.0,118.0,179.0,155.0,246.0,279.0,246.0,260.0,118.0,155.0,179.0,225.0,246.0,118.0,179.0,246.0,184.0,225.0,118.0,291.0,157.0,179.0,235.0,235.0,289.0,235.0,291.0,289.0,179.0,291.0,235.0,118.0,330.0,235.0,179.0,179.0,235.0,179.0,388.0,179.0,157.0,155.0,189.0,291.0,246.0,179.0,179.0,225.0,260.0,225.0,289.0,179.0,248.0,179.0,179.0,225.0,179.0,179.0,189.0,179.0,179.0,235.0,248.0,179.0,179.0,225.0,118.0,179.0,248.0,291.0,300.0,179.0,225.0,291.0,179.0,118.0,179.0,118.0,157.0,260.0,155.0,330.0,248.0,179.0,330.0,179.0,369.0,260.0,378.0,289.0,235.0,225.0,330.0,235.0,246.0,260.0,157.0,231.0,189.0,118.0,179.0,118.0,225.0,235.0,291.0,179.0,179.0,260.0,179.0,235.0,118.0,118.0,260.0,155.0,289.0,179.0,189.0,225.0,330.0,179.0,118.0,179.0,225.0,118.0,300.0,118.0,248.0,246.0,118.0,291.0,225.0,291.0,155.0,289.0,179.0,225.0,246.0,235.0,260.0,179.0,228.0,225.0,179.0,118.0,235.0,155.0,361.0,179.0,279.0,179.0,260.0,235.0,260.0,225.0,291.0,260.0,361.0,260.0,118.0,118.0,369.0,235.0,155.0,260.0,289.0,225.0,378.0
31.0,51.0,50.0,51.0,11.0,17.0,25.0,22.0,36.0,51.0,52.0,51.0,10.0,25.0,50.0,25.0,49.0,22.0,25.0,13.0,51.0,12.0,25.0,5.0,25.0,50.0,10.0,12.0,22.0,26.0,25.0,13.0,51.0,25.0,42.0,26.0,10.0,31.0,27.0,22.0,11.0,11.0,36.0,20.0,31.0,36.0,22.0,31.0,20.0,10.0,16.0,16.0,51.0,51.0,20.0,51.0,15.0,26.0,27.0,12.0,29.0,31.0,25.0,51.0,51.0,26.0,50.0,26.0,36.0,51.0,25.0,26.0,51.0,26.0,51.0,26.0,29.0,26.0,51.0,29.0,25.0,51.0,26.0,26.0,10.0,51.0,25.0,31.0,26.0,45.0,15.0,31.0,26.0,10.0,51.0,10.0,27.0,50.0,12.0,16.0,25.0,51.0,16.0,26.0,17.0,50.0,49.0,36.0,11.0,15.0,16.0,11.0,25.0,50.0,27.0,35.0,29.0,10.0,51.0,13.0,15.0,16.0,31.0,51.0,26.0,50.0,51.0,16.0,10.0,13.0,50.0,12.0,36.0,26.0,29.0,26.0,16.0,22.0,13.0,51.0,26.0,13.0,26.0,13.0,25.0,25.0,13.0,31.0,26.0,31.0,12.0,48.0,51.0,26.0,25.0,20.0,50.0,51.0,14.0,26.0,51.0,13.0,20.0,12.0,52.0,22.0,5.0,26.0,50.0,11.0,50.0,26.0,31.0,50.0,52.0,50.0,10.0,10.0,17.0,11.0,12.0,50.0,36.0,26.0,49.0
12.0,18.0,11.0,1.0,8.0,12.0,14.0,17.0,13.0,18.0,3.0,18.0,10.0,14.0,11.0,16.0,11.0,17.0,14.0,18.0,18.0,14.0,16.0,14.0,16.0,11.0,10.0,14.0,17.0,9.0,16.0,18.0,18.0,16.0,7.0,9.0,10.0,12.0,6.0,17.0,14.0,14.0,13.0,13.0,12.0,13.0,17.0,12.0,13.0,10.0,4.0,8.0,18.0,18.0,13.0,18.0,9.0,9.0,6.0,14.0,13.0,12.0,16.0,18.0,18.0,9.0,11.0,9.0,13.0,18.0,14.0,9.0,18.0,9.0,18.0,9.0,13.0,9.0,18.0,12.0,14.0,18.0,9.0,9.0,10.0,18.0,14.0,12.0,13.0,14.0,15.0,12.0,9.0,10.0,18.0,10.0,6.0,11.0,14.0,4.0,14.0,18.0,4.0,9.0,12.0,11.0,11.0,13.0,14.0,15.0,4.0,14.0,16.0,11.0,6.0,14.0,13.0,10.0,18.0,18.0,15.0,8.0,12.0,18.0,9.0,11.0,18.0,8.0,10.0,18.0,11.0,14.0,13.0,9.0,13.0,9.0,4.0,17.0,18.0,18.0,9.0,18.0,13.0,18.0,14.0,16.0,18.0,12.0,9.0,12.0,14.0,29.0,18.0,9.0,16.0,13.0,11.0,18.0,16.0,9.0,18.0,18.0,13.0,14.0,3.0,17.0,14.0,9.0,11.0,14.0,11.0,9.0,12.0,11.0,3.0,11.0,10.0,10.0,12.0,14.0,14.0,11.0,13.0,9.0,11.0
40.0,38.0,36.0,31.0,33.0,31.0,47.0,40.0,33.0,38.0,28.0,38.0,37.0,47.0,36.0,41.0,36.0,40.0,47.0,50.0,38.0,34.0,41.0,39.0,41.0,36.0,37.0,34.0,40.0,28.0,41.0,50.0,38.0,41.0,27.0,28.0,37.0,40.0,29.0,40.0,37.0,37.0,33.0,43.0,40.0,33.0,40.0,40.0,43.0,37.0,28.0,32.0,38.0,38.0,43.0,38.0,50.0,30.0,29.0,34.0,33.0,40.0,41.0,38.0,38.0,28.0,36.0,28.0,33.0,38.0,47.0,30.0,38.0,28.0,38.0,30.0,33.0,30.0,38.0,48.0,47.0,38.0,30.0,28.0,37.0,38.0,47.0,40.0,43.0,53.0,41.0,40.0,30.0,37.0,38.0,37.0,29.0,36.0,34.0,28.0,47.0,38.0,28.0,30.0,31.0,36.0,36.0,33.0,37.0,41.0,28.0,37.0,41.0,36.0,29.0,39.0,33.0,37.0,38.0,50.0,41.0,32.0,40.0,38.0,30.0,36.0,38.0,32.0,37.0,50.0,36.0,34.0,33.0,30.0,33.0,28.0,28.0,40.0,50.0,38.0,28.0,50.0,43.0,50.0,47.0,41.0,50.0,40.0,28.0,40.0,34.0,49.0,38.0,28.0,41.0,43.0,36.0,38.0,58.0,28.0,38.0,50.0,43.0,34.0,28.0,40.0,39.0,30.0,36.0,37.0,36.0,28.0,40.0,36.0,28.0,36.0,37.0,37.0,31.0,37.0,34.0,36.0,33.0,28.0,36.0
326.452,253.465,343.2530000000001,264.249,275.089,284.853,268.519,264.249,268.519,264.249,268.519,251.81799999999998,264.60400000000004,284.031,253.465,326.452,244.387,249.797,222.196,244.387,265.017,237.65599999999998,244.387,343.2530000000001,253.957,261.306,230.29,239.554,237.65599999999998,306.345,302.585,230.29,222.196,377.55,302.585,326.452,308.593,306.345,265.615,306.345,236.62900000000002,265.615,253.465,294.217,237.65599999999998,205.917,343.2530000000001,306.345,246.074,268.519,249.797,284.853,239.554,236.62900000000002,241.476,236.62900000000002,378.884,265.017,343.2530000000001,246.28799999999998,246.28799999999998,268.519,261.756,222.196,275.312,246.28799999999998,343.2530000000001,237.65599999999998,241.476,251.81799999999998,284.853,246.074,253.465,253.957,264.249,261.756,302.585,236.62900000000002,241.476,326.452,326.452,246.074,265.017,264.249,330.061,236.62900000000002,205.917,284.853,237.65599999999998,271.219,237.65599999999998,251.81799999999998,246.28799999999998,308.593,264.249,261.306,265.017,261.306,378.884,378.884,261.306,244.387,275.312,237.65599999999998,264.60400000000004,284.031,377.55,239.554,284.031,237.65599999999998,230.29,253.957,239.554,246.074,205.917,294.217,239.554,237.65599999999998,264.249,261.306,237.65599999999998,268.519,241.476,264.249,275.089,265.017,241.476,222.196,275.089,275.089,253.465,330.061,205.917,275.089,264.60400000000004,241.476,268.519,249.797,253.465,261.756,330.061,294.217,230.29,253.957,246.074,284.853,244.387,230.29,264.60400000000004,330.061,377.55,284.853,239.40900000000002,280.54900000000004,294.217,284.031,239.554,264.249,222.196,236.62900000000002,205.917,275.089,264.60400000000004,326.452,253.465,244.387,230.29,222.196,275.312,284.031,249.797,261.306,343.2530000000001,239.554,265.017,244.387,246.074,308.593,244.387,377.55,343.2530000000001,343.2530000000001,249.797,222.196,275.089
96.0,93.0,95.0,97.0,96.0,91.0,93.0,97.0,93.0,97.0,93.0,96.0,93.0,97.0,93.0,96.0,98.0,93.0,99.0,98.0,88.0,99.0,98.0,95.0,95.0,97.0,92.0,97.0,99.0,93.0,99.0,92.0,99.0,94.0,99.0,96.0,95.0,93.0,94.0,93.0,93.0,94.0,93.0,81.0,99.0,92.0,95.0,93.0,99.0,93.0,93.0,91.0,97.0,93.0,92.0,93.0,92.0,88.0,95.0,91.0,91.0,93.0,87.0,99.0,98.0,91.0,95.0,99.0,92.0,96.0,91.0,99.0,93.0,95.0,97.0,87.0,99.0,93.0,92.0,96.0,96.0,99.0,88.0,97.0,100.0,93.0,92.0,91.0,99.0,95.0,99.0,96.0,91.0,95.0,97.0,97.0,88.0,97.0,92.0,92.0,97.0,98.0,98.0,99.0,93.0,97.0,94.0,97.0,97.0,99.0,92.0,95.0,97.0,99.0,92.0,81.0,97.0,99.0,97.0,97.0,99.0,93.0,92.0,97.0,96.0,88.0,92.0,99.0,96.0,96.0,93.0,100.0,92.0,96.0,93.0,92.0,93.0,93.0,93.0,87.0,100.0,81.0,92.0,95.0,99.0,91.0,98.0,92.0,93.0,100.0,94.0,91.0,98.0,98.0,81.0,97.0,97.0,97.0,99.0,93.0,92.0,96.0,93.0,96.0,93.0,98.0,92.0,99.0,98.0,97.0,93.0,97.0,95.0,97.0,88.0,98.0,99.0,95.0,98.0,94.0,95.0,95.0,93.0,99.0,96.0
1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,4.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0
