2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0
13.03,11.62,11.03,13.58,12.42,13.32,13.24,12.37,12.07,12.29,12.29,12.7,11.79,11.82,13.2,13.11,12.99,13.74,12.08,13.73,13.83,11.46,14.34,13.52,11.87,13.51,13.49,12.72,13.05,12.08,12.51,13.16,14.75,13.05,12.25,14.38,12.33,13.41,13.86,12.29,12.6,13.4,13.82,13.05,12.51
0.9,1.99,1.51,1.66,1.61,3.24,3.98,1.13,2.16,2.83,3.17,3.87,2.13,1.72,1.78,1.9,1.67,1.67,1.83,1.5,1.57,3.74,1.68,3.17,4.31,1.8,1.66,1.75,3.86,1.33,1.73,3.57,1.73,2.05,1.73,1.87,1.1,3.84,1.35,1.41,1.34,3.91,1.75,1.77,1.24
1.71,2.28,2.2,2.36,2.19,2.38,2.29,2.16,2.17,2.22,2.21,2.4,2.78,1.88,2.14,2.75,2.6,2.25,2.32,2.7,2.62,1.82,2.7,2.72,2.39,2.65,2.24,2.28,2.32,2.3,1.98,2.15,2.39,3.22,2.12,2.38,2.28,2.12,2.27,1.98,1.9,2.48,2.42,2.1,2.25
16.0,18.0,21.5,19.1,22.5,21.5,17.5,19.0,21.0,18.0,18.0,23.0,28.5,19.5,11.2,25.5,30.0,16.4,18.5,22.5,20.0,19.5,25.0,23.5,21.0,19.0,24.0,22.5,22.5,23.6,20.5,21.0,11.4,25.0,19.0,12.0,16.0,18.8,16.0,16.0,18.5,23.0,14.0,17.0,17.5
86.0,98.0,85.0,106.0,108.0,92.0,103.0,87.0,85.0,88.0,88.0,101.0,92.0,86.0,100.0,116.0,139.0,118.0,81.0,101.0,115.0,107.0,98.0,97.0,82.0,110.0,87.0,84.0,85.0,70.0,85.0,102.0,91.0,124.0,80.0,102.0,101.0,90.0,98.0,85.0,88.0,102.0,111.0,107.0,85.0
1.95,3.02,2.46,2.86,2.0,1.93,2.64,3.5,2.6,2.45,2.85,2.83,2.13,2.5,2.65,2.2,3.3,2.6,1.6,3.0,2.95,3.18,2.8,1.55,2.86,2.35,1.88,1.38,1.65,2.2,2.2,1.5,3.1,2.63,1.65,3.3,2.05,2.45,2.98,2.55,1.45,1.8,3.88,3.0,2.0
2.03,2.26,2.17,3.19,2.09,0.76,2.63,3.1,2.65,2.25,2.99,2.55,2.24,1.64,2.76,1.28,2.89,2.9,1.5,3.25,3.4,2.58,1.31,0.52,3.03,2.53,1.84,1.76,1.59,1.59,1.92,0.55,3.69,2.68,2.03,3.64,1.09,2.68,3.15,2.5,1.36,0.75,3.74,3.0,0.58
0.24,0.17,0.52,0.22,0.34,0.45,0.32,0.19,0.37,0.25,0.45,0.43,0.58,0.37,0.26,0.26,0.21,0.21,0.52,0.29,0.4,0.24,0.53,0.5,0.21,0.29,0.27,0.48,0.61,0.42,0.32,0.43,0.43,0.47,0.37,0.29,0.63,0.27,0.22,0.29,0.29,0.43,0.32,0.28,0.6
1.46,1.35,2.01,1.95,1.61,1.25,1.66,1.87,1.35,1.99,2.81,1.95,1.76,1.42,1.28,1.56,1.96,1.62,1.64,2.38,1.72,3.58,2.7,0.55,2.91,1.54,1.03,1.63,1.62,1.38,1.48,1.3,2.81,1.92,1.63,2.96,0.41,1.48,1.85,1.77,1.35,1.41,1.87,2.03,1.25
4.6,3.25,1.9,6.9,2.06,8.42,4.36,4.45,2.76,2.15,2.3,2.57,3.0,2.06,4.38,7.1,3.35,5.85,2.4,5.7,6.6,2.9,13.0,4.35,2.8,4.2,3.74,3.3,4.8,1.74,2.94,4.0,5.4,3.58,3.4,7.5,3.27,4.28,7.22,2.9,2.45,7.3,7.05,5.04,5.45
1.19,1.16,1.71,1.09,1.06,0.55,0.82,1.22,0.86,1.15,1.42,1.19,0.97,0.94,1.05,0.61,1.31,0.92,1.08,1.19,1.13,0.75,0.57,0.89,0.75,1.1,0.98,0.88,0.84,1.07,1.04,0.6,1.25,1.13,1.0,1.2,1.25,0.91,1.01,1.23,1.04,0.7,1.01,0.88,0.75
2.48,2.96,2.87,2.88,2.96,1.62,3.0,2.87,3.28,3.3,2.83,3.13,2.44,2.44,3.4,1.33,3.5,3.2,2.27,2.71,2.57,2.81,1.96,2.06,3.64,2.87,2.78,2.42,2.01,3.21,3.57,1.68,2.73,3.2,3.17,3.0,1.67,3.0,3.55,2.74,2.77,1.56,3.26,3.35,1.51
392.0,345.0,407.0,1515.0,345.0,650.0,680.0,420.0,378.0,290.0,406.0,463.0,466.0,415.0,1050.0,425.0,985.0,1060.0,480.0,1285.0,1130.0,562.0,660.0,520.0,380.0,1095.0,472.0,488.0,515.0,625.0,672.0,830.0,1150.0,830.0,510.0,1547.0,680.0,1035.0,1045.0,428.0,562.0,750.0,1190.0,885.0,650.0
