22.0,34.0,3.0,17.0,3.0,28.0,13.0,36.0,15.0,36.0,7.0,28.0,11.0,3.0,3.0,24.0,18.0,15.0,11.0,6.0,36.0,34.0,11.0,15.0,28.0,22.0,26.0,1.0,22.0,3.0,3.0,29.0,23.0,10.0,28.0,10.0,26.0,18.0,3.0,28.0,28.0,18.0,5.0,3.0,22.0,19.0,3.0,11.0,34.0,33.0,7.0,34.0,32.0,34.0,20.0,13.0,10.0,22.0,34.0,24.0,1.0,27.0,5.0,3.0,3.0,27.0,28.0,22.0,14.0,36.0,17.0,28.0,3.0,28.0,33.0,3.0,34.0,16.0,14.0,11.0,20.0,25.0,34.0,28.0,15.0,10.0,5.0,34.0,9.0,12.0,1.0,20.0,28.0,22.0,3.0,3.0,28.0,22.0,15.0,36.0,33.0,22.0,11.0,28.0,34.0,17.0,20.0,10.0,22.0,14.0,22.0,3.0,14.0,22.0,28.0,14.0,34.0,4.0,24.0,17.0,28.0,33.0,15.0,11.0,34.0,3.0,24.0,24.0,14.0,32.0,36.0,36.0,1.0,3.0,15.0,20.0,1.0,2.0,3.0,20.0,36.0,24.0,23.0,15.0,28.0,13.0,20.0,3.0,20.0,11.0,27.0,3.0,28.0,3.0,15.0,18.0,14.0,28.0,14.0,20.0,20.0,22.0,17.0,28.0,36.0,11.0,3.0,36.0,30.0,3.0,11.0,24.0,28.0,36.0,3.0,11.0,3.0,3.0,34.0,28.0,34.0,36.0,34.0,10.0,12.0
12.0,26.0,28.0,25.0,11.0,25.0,23.0,23.0,14.0,23.0,0.0,23.0,22.0,27.0,28.0,23.0,23.0,0.0,19.0,22.0,23.0,27.0,22.0,23.0,19.0,23.0,14.0,23.0,13.0,27.0,28.0,28.0,19.0,22.0,23.0,25.0,13.0,23.0,13.0,23.0,23.0,0.0,26.0,23.0,23.0,11.0,23.0,18.0,27.0,23.0,14.0,23.0,10.0,25.0,10.0,22.0,23.0,23.0,23.0,28.0,14.0,23.0,0.0,27.0,27.0,6.0,25.0,12.0,23.0,0.0,8.0,23.0,27.0,7.0,28.0,13.0,25.0,7.0,18.0,22.0,28.0,25.0,28.0,25.0,13.0,22.0,26.0,19.0,25.0,19.0,25.0,28.0,27.0,18.0,27.0,28.0,23.0,7.0,28.0,23.0,13.0,27.0,19.0,23.0,13.0,21.0,28.0,14.0,13.0,11.0,23.0,18.0,28.0,21.0,13.0,25.0,23.0,0.0,13.0,25.0,23.0,23.0,23.0,26.0,23.0,13.0,10.0,28.0,23.0,28.0,23.0,0.0,22.0,11.0,28.0,28.0,23.0,18.0,27.0,22.0,0.0,13.0,0.0,28.0,23.0,23.0,23.0,27.0,28.0,22.0,23.0,13.0,11.0,27.0,28.0,13.0,25.0,13.0,23.0,13.0,1.0,23.0,16.0,23.0,14.0,6.0,28.0,23.0,25.0,28.0,18.0,10.0,23.0,28.0,28.0,7.0,27.0,0.0,27.0,23.0,27.0,5.0,19.0,19.0,22.0
179.0,118.0,179.0,179.0,179.0,225.0,369.0,118.0,291.0,118.0,279.0,225.0,289.0,179.0,179.0,246.0,330.0,291.0,289.0,189.0,118.0,118.0,289.0,291.0,225.0,179.0,300.0,235.0,179.0,179.0,179.0,225.0,378.0,361.0,225.0,361.0,300.0,330.0,179.0,225.0,225.0,330.0,235.0,179.0,179.0,291.0,179.0,289.0,118.0,248.0,279.0,118.0,289.0,118.0,260.0,369.0,361.0,179.0,118.0,246.0,235.0,184.0,235.0,179.0,179.0,184.0,225.0,179.0,155.0,118.0,179.0,225.0,179.0,225.0,248.0,179.0,118.0,118.0,155.0,289.0,260.0,235.0,118.0,225.0,291.0,361.0,235.0,118.0,228.0,233.0,235.0,260.0,225.0,179.0,179.0,179.0,225.0,179.0,291.0,118.0,248.0,179.0,289.0,225.0,118.0,179.0,260.0,361.0,179.0,155.0,179.0,179.0,155.0,179.0,225.0,155.0,118.0,118.0,246.0,179.0,225.0,248.0,291.0,289.0,118.0,179.0,246.0,246.0,155.0,289.0,118.0,118.0,235.0,179.0,291.0,260.0,235.0,235.0,179.0,260.0,118.0,246.0,378.0,291.0,225.0,369.0,260.0,179.0,260.0,289.0,184.0,179.0,225.0,179.0,291.0,330.0,155.0,225.0,155.0,260.0,260.0,179.0,179.0,225.0,118.0,289.0,179.0,118.0,157.0,179.0,289.0,246.0,225.0,118.0,179.0,289.0,179.0,179.0,118.0,225.0,118.0,118.0,118.0,361.0,233.0
26.0,10.0,51.0,22.0,51.0,26.0,17.0,13.0,31.0,13.0,5.0,26.0,36.0,51.0,51.0,25.0,16.0,31.0,36.0,29.0,13.0,10.0,36.0,31.0,26.0,26.0,26.0,11.0,26.0,51.0,51.0,15.0,49.0,52.0,26.0,52.0,26.0,16.0,51.0,26.0,26.0,16.0,20.0,51.0,26.0,50.0,51.0,36.0,10.0,25.0,5.0,10.0,48.0,10.0,50.0,17.0,52.0,26.0,10.0,25.0,11.0,42.0,20.0,51.0,51.0,42.0,26.0,26.0,12.0,13.0,22.0,26.0,51.0,26.0,25.0,51.0,10.0,15.0,12.0,36.0,50.0,16.0,10.0,26.0,31.0,52.0,20.0,10.0,14.0,51.0,11.0,50.0,26.0,26.0,51.0,51.0,26.0,26.0,31.0,13.0,25.0,26.0,36.0,26.0,10.0,22.0,50.0,52.0,26.0,12.0,26.0,51.0,12.0,26.0,26.0,12.0,10.0,14.0,25.0,22.0,26.0,25.0,31.0,36.0,10.0,51.0,25.0,25.0,12.0,48.0,13.0,13.0,11.0,51.0,31.0,50.0,11.0,29.0,51.0,50.0,13.0,25.0,49.0,31.0,26.0,17.0,50.0,51.0,50.0,36.0,42.0,51.0,26.0,51.0,31.0,16.0,12.0,26.0,12.0,50.0,50.0,26.0,22.0,26.0,13.0,36.0,51.0,13.0,27.0,51.0,36.0,25.0,26.0,13.0,51.0,36.0,51.0,51.0,10.0,26.0,10.0,13.0,10.0,52.0,51.0
9.0,10.0,18.0,17.0,18.0,9.0,12.0,18.0,12.0,18.0,14.0,9.0,13.0,18.0,18.0,16.0,4.0,12.0,13.0,13.0,18.0,10.0,13.0,12.0,9.0,9.0,13.0,14.0,9.0,18.0,18.0,15.0,11.0,3.0,9.0,3.0,13.0,4.0,18.0,9.0,9.0,4.0,13.0,18.0,9.0,12.0,18.0,13.0,10.0,14.0,14.0,10.0,29.0,10.0,11.0,12.0,3.0,9.0,10.0,16.0,14.0,7.0,13.0,18.0,18.0,7.0,9.0,9.0,14.0,18.0,17.0,9.0,18.0,9.0,14.0,18.0,10.0,24.0,14.0,13.0,11.0,8.0,10.0,9.0,12.0,3.0,13.0,10.0,16.0,1.0,14.0,11.0,9.0,9.0,18.0,18.0,9.0,9.0,12.0,18.0,14.0,9.0,13.0,9.0,10.0,17.0,11.0,3.0,9.0,14.0,9.0,18.0,14.0,9.0,9.0,14.0,10.0,13.0,16.0,17.0,9.0,14.0,12.0,13.0,10.0,18.0,16.0,16.0,14.0,29.0,18.0,18.0,14.0,18.0,12.0,11.0,14.0,12.0,18.0,11.0,18.0,16.0,11.0,12.0,9.0,12.0,11.0,18.0,11.0,13.0,7.0,18.0,9.0,18.0,12.0,4.0,14.0,9.0,14.0,11.0,11.0,9.0,17.0,9.0,18.0,13.0,18.0,18.0,6.0,18.0,13.0,16.0,9.0,18.0,18.0,13.0,18.0,18.0,10.0,9.0,10.0,18.0,10.0,3.0,1.0
30.0,37.0,38.0,40.0,38.0,28.0,31.0,50.0,40.0,50.0,39.0,28.0,33.0,38.0,38.0,41.0,28.0,40.0,33.0,33.0,50.0,37.0,33.0,40.0,28.0,30.0,43.0,37.0,30.0,38.0,38.0,41.0,36.0,28.0,28.0,28.0,43.0,28.0,38.0,28.0,28.0,28.0,43.0,38.0,30.0,32.0,38.0,33.0,37.0,47.0,39.0,37.0,49.0,37.0,36.0,31.0,28.0,30.0,37.0,41.0,37.0,27.0,43.0,38.0,38.0,27.0,28.0,30.0,34.0,50.0,40.0,28.0,38.0,28.0,47.0,38.0,37.0,46.0,34.0,33.0,36.0,32.0,37.0,28.0,40.0,28.0,43.0,37.0,58.0,31.0,37.0,36.0,28.0,30.0,38.0,38.0,28.0,30.0,40.0,50.0,47.0,30.0,33.0,28.0,37.0,40.0,36.0,28.0,30.0,34.0,30.0,38.0,34.0,30.0,28.0,34.0,37.0,40.0,41.0,40.0,28.0,47.0,40.0,33.0,37.0,38.0,41.0,41.0,34.0,49.0,50.0,50.0,37.0,38.0,40.0,36.0,37.0,48.0,38.0,36.0,50.0,41.0,36.0,40.0,28.0,31.0,36.0,38.0,36.0,33.0,27.0,38.0,28.0,38.0,40.0,28.0,34.0,28.0,34.0,36.0,36.0,30.0,40.0,28.0,50.0,33.0,38.0,50.0,29.0,38.0,33.0,41.0,28.0,50.0,38.0,33.0,38.0,38.0,37.0,28.0,37.0,50.0,37.0,28.0,31.0
313.532,275.312,253.957,313.532,302.585,246.074,284.853,246.28799999999998,306.345,326.452,284.031,280.54900000000004,251.81799999999998,251.81799999999998,236.62900000000002,251.81799999999998,239.40900000000002,265.017,236.62900000000002,251.81799999999998,265.615,308.593,244.387,253.465,246.28799999999998,253.465,265.615,205.917,264.249,251.81799999999998,268.519,264.249,326.452,239.554,268.519,205.917,265.615,302.585,264.249,261.756,261.306,284.031,330.061,239.554,222.196,205.917,205.917,308.593,261.306,241.476,343.2530000000001,268.519,313.532,236.62900000000002,284.031,222.196,246.28799999999998,261.756,253.465,261.756,236.62900000000002,308.593,294.217,251.81799999999998,264.249,265.615,264.249,313.532,330.061,239.554,343.2530000000001,284.853,313.532,264.249,306.345,326.452,275.089,275.089,308.593,230.29,326.452,264.249,264.60400000000004,230.29,253.957,230.29,280.54900000000004,261.306,222.196,264.249,236.62900000000002,244.387,308.593,275.312,251.81799999999998,239.40900000000002,306.345,265.017,265.017,377.55,222.196,237.65599999999998,265.017,253.465,268.519,306.345,251.81799999999998,280.54900000000004,343.2530000000001,284.031,265.615,378.884,326.452,253.957,284.853,275.312,253.465,271.219,284.031,313.532,261.306,222.196,377.55,330.061,253.957,294.217,251.81799999999998,249.797,261.756,377.55,237.65599999999998,244.387,239.554,378.884,294.217,265.615,249.797,205.917,264.249,241.476,265.017,326.452,237.65599999999998,294.217,253.465,284.853,205.917,222.196,294.217,302.585,241.476,306.345,343.2530000000001,251.81799999999998,237.65599999999998,246.074,264.249,246.28799999999998,241.476,343.2530000000001,239.554,246.074,237.65599999999998,326.452,246.28799999999998,343.2530000000001,253.957,239.40900000000002,275.312,284.853,205.917,377.55,302.585,265.017,253.957,306.345,222.196,253.957,308.593,280.54900000000004,308.593,237.65599999999998,308.593,222.196,275.089
96.0,98.0,95.0,96.0,99.0,99.0,91.0,91.0,93.0,96.0,97.0,98.0,96.0,96.0,93.0,96.0,98.0,88.0,93.0,96.0,94.0,95.0,98.0,93.0,91.0,93.0,94.0,92.0,97.0,96.0,93.0,97.0,96.0,97.0,93.0,92.0,94.0,99.0,97.0,87.0,97.0,97.0,100.0,97.0,99.0,92.0,92.0,95.0,97.0,92.0,95.0,93.0,96.0,93.0,97.0,99.0,91.0,87.0,93.0,87.0,93.0,95.0,81.0,96.0,97.0,94.0,97.0,96.0,100.0,97.0,95.0,91.0,96.0,97.0,93.0,96.0,96.0,96.0,95.0,92.0,96.0,97.0,93.0,92.0,95.0,92.0,98.0,97.0,99.0,97.0,93.0,98.0,95.0,98.0,96.0,98.0,93.0,88.0,88.0,94.0,99.0,99.0,88.0,93.0,93.0,93.0,96.0,98.0,95.0,97.0,94.0,92.0,96.0,95.0,91.0,98.0,93.0,95.0,97.0,96.0,97.0,99.0,94.0,100.0,95.0,81.0,96.0,93.0,87.0,94.0,99.0,98.0,97.0,92.0,81.0,94.0,93.0,92.0,97.0,92.0,88.0,96.0,99.0,81.0,93.0,91.0,92.0,99.0,81.0,99.0,92.0,93.0,95.0,96.0,99.0,99.0,97.0,91.0,92.0,95.0,97.0,99.0,99.0,96.0,91.0,95.0,95.0,98.0,98.0,91.0,92.0,94.0,99.0,88.0,95.0,93.0,99.0,95.0,95.0,98.0,95.0,99.0,95.0,99.0,96.0
3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,4.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
